9351,48,25
9352,48,74
9353,48,48
9354,48,48
9355,48,51
9356,48,74
9357,48,48
9358,48,48
9359,48,97
9360,48,48
9361,48,97
9362,48,74
9363,48,24
9364,48,48
9365,48,26
9366,48,48
9367,48,30
9368,48,74
9369,48,48
9370,48,33
9371,48,48
9372,48,34
9373,48,48
9374,48,25
9375,48,74
9376,48,84
9377,48,48
9378,48,48
9379,48,48
9380,48,74
9381,48,25
9382,48,27
9383,48,48
9384,48,74
9385,48,49
9386,48,74
9387,48,25
9388,48,48
9389,48,74
9390,48,48
9391,48,48
9392,48,48
9393,48,48
9394,48,48
9395,48,74
9396,48,5
9397,48,30
9398,48,0
9399,48,28
9400,48,74
9401,48,48
9402,48,48
9403,48,48
9404,48,32
9405,48,27
9406,48,5
9407,48,13
9408,48,97
9409,48,58
9410,48,48
9411,48,79
9412,48,34
9413,48,30
9414,48,48
9415,48,17
9416,48,48
9417,48,48
9418,48,48
9419,48,25
9420,48,48
9421,48,74
9422,48,25
9423,48,74
9424,48,97
9425,48,59
9426,48,48
9427,48,46
9428,48,25
9429,48,48
9430,48,48
9431,48,48
9432,48,30
9433,48,48
9434,48,6
9435,48,91
9436,48,48
9437,48,48
9438,48,24
9439,48,48
9440,48,46
9441,48,92
9442,48,48
9443,48,34
9444,48,25
9445,48,48
9446,48,93
9447,48,41
9448,48,30
9449,48,74
9450,48,48
9451,48,48
9452,48,4
9453,48,89
9454,48,25
9455,48,97
9456,48,48
9457,48,58
9458,48,48
9459,48,74
9460,48,49
9461,48,17
9462,48,6
9463,48,48
9464,48,48
9465,48,48
9466,48,74
9467,48,48
9468,48,79
9469,48,25
9470,48,48
9471,48,48
9472,48,48
9473,48,48
9474,48,48
9475,48,48
9476,48,48
9477,48,48
9478,48,66
9479,48,48
9480,48,25
9481,48,74
9482,48,48
9483,48,48
9484,48,25
9485,48,25
9486,48,48
9487,48,74
9488,48,91
9489,48,35
9490,48,59
9491,48,74
9492,48,25
9493,48,48
9494,48,13
9495,48,25
9496,48,48
9497,48,3
9498,48,13
9499,48,11
9500,48,48
9501,48,33
9502,48,48
9503,48,48
9504,48,81
9505,48,74
9506,48,74
9507,48,48
9508,48,91
9509,48,0
9510,48,13
9511,48,48
9512,48,74
9513,48,5
9514,48,48
9515,48,48
9516,48,74
9517,48,48
9518,48,48
9519,48,48
9520,48,46
9521,48,91
9522,48,48
9523,48,48
9524,48,25
9525,48,25
9526,48,48
9527,48,25
9528,48,48
9529,48,48
9530,48,48
9531,48,25
9532,48,48
9533,48,34
9534,48,59
9535,48,25
9536,48,48
9537,48,48
9538,48,48
9539,48,81
9540,48,91
9541,48,42
9542,48,45
9543,48,25
9544,48,74
9545,48,30
9546,48,48
9547,48,48
9548,48,48
9549,48,48
9550,48,74
9551,48,74
9552,48,48
9553,49,34
9554,49,49
9555,49,5
9556,49,97
9557,49,55
9558,49,49
9559,49,49
9560,49,74
9561,49,49
9562,49,50
9563,49,74
9564,49,25
9565,49,74
9566,49,92
9567,49,74
9568,49,25
9569,49,20
9570,49,79
9571,49,48
9572,49,1
9573,49,1
9574,49,49
9575,49,49
9576,49,49
9577,49,5
9578,49,1
9579,49,74
9580,49,92
9581,49,49
9582,49,1
9583,49,26
9584,49,25
9585,49,81
9586,49,81
9587,49,74
9588,49,48
9589,49,49
9590,49,76
9591,49,97
9592,49,49
9593,49,38
9594,49,13
9595,49,74
9596,49,91
9597,49,48
9598,49,49
9599,49,97
9600,49,97
9601,49,49
9602,49,74
9603,49,6
9604,49,48
9605,49,74
9606,49,31
9607,49,74
9608,49,5
9609,49,13
9610,49,49
9611,49,1
9612,49,49
9613,49,49
9614,49,49
9615,49,74
9616,49,34
9617,49,74
9618,49,48
9619,49,79
9620,49,7
9621,49,49
9622,49,74
9623,49,32
9624,49,1
9625,49,97
9626,49,73
9627,49,25
9628,49,48
9629,49,49
9630,49,49
9631,49,68
9632,49,48
9633,49,49
9634,49,49
9635,49,49
9636,49,25
9637,49,84
9638,49,60
9639,49,1
9640,49,46
9641,49,74
9642,49,79
9643,49,74
9644,49,25
9645,49,48
9646,49,74
9647,49,38
9648,49,74
9649,49,25
9650,49,11
9651,49,13
9652,49,74
9653,49,1
9654,49,25
9655,49,1
9656,49,48
9657,49,74
9658,49,97
9659,49,74
9660,49,6
9661,49,74
9662,49,97
9663,49,39
9664,49,97
9665,49,25
9666,49,97
9667,49,1
9668,49,74
9669,49,97
9670,49,6
9671,49,25
9672,49,18
9673,49,54
9674,49,65
9675,49,11
9676,49,38
9677,49,26
9678,49,1
9679,49,49
9680,49,49
9681,49,74
9682,49,26
9683,49,92
9684,49,64
9685,49,74
9686,49,74
9687,49,48
9688,49,1
9689,49,49
9690,49,3
9691,49,74
9692,49,13
9693,49,55
9694,49,74
9695,49,74
9696,49,65
9697,49,49
9698,49,38
9699,49,30
9700,49,74
9701,49,97
9702,49,49
9703,49,97
9704,49,97
9705,49,6
9706,49,49
9707,49,1
9708,49,74
9709,49,74
9710,50,14
9711,50,46
9712,50,25
9713,50,18
9714,50,13
9715,50,13
9716,50,79
9717,50,50
9718,50,39
9719,50,52
9720,50,50
9721,50,50
9722,50,27
9723,50,46
9724,50,92
9725,50,79
9726,50,27
9727,50,46
9728,50,27
9729,50,50
9730,50,50
9731,50,50
9732,50,0
9733,50,79
9734,50,79
9735,50,76
9736,50,50
9737,50,46
9738,50,18
9739,50,36
9740,50,27
9741,50,79
9742,50,65
9743,50,58
9744,50,79
9745,50,88
9746,50,79
9747,50,15
9748,50,79
9749,50,50
9750,50,36
9751,50,79
9752,50,79
9753,50,18
9754,50,74
9755,50,40
9756,50,79
9757,50,77
9758,50,79
9759,50,79
9760,50,79
9761,50,79
9762,50,77
9763,50,44
9764,50,23
9765,50,15
9766,50,79
9767,50,79
9768,50,57
9769,50,50
9770,50,44
9771,50,50
9772,50,79
9773,50,60
9774,50,39
9775,50,50
9776,50,43
9777,50,50
9778,50,79
9779,50,50
9780,50,54
9781,50,80
9782,50,79
9783,50,65
9784,50,85
9785,50,65
9786,50,27
9787,50,25
9788,50,43
9789,50,52
9790,50,78
9791,50,92
9792,50,21
9793,50,50
9794,50,79
9795,50,79
9796,50,76
9797,50,79
9798,50,79
9799,50,25
9800,50,44
9801,50,18
9802,50,43
9803,50,79
9804,50,50
9805,50,58
9806,50,50
9807,50,38
9808,50,50
9809,50,50
9810,50,97
9811,50,73
9812,50,50
9813,50,79
9814,50,50
9815,50,13
9816,50,79
9817,50,79
9818,50,79
9819,50,50
9820,50,50
9821,50,50
9822,50,97
9823,50,13
9824,50,79
9825,50,55
9826,50,5
9827,50,38
9828,50,25
9829,50,79
9830,50,53
9831,50,58
9832,50,92
9833,50,79
9834,50,79
9835,50,27
9836,50,79
9837,50,25
9838,50,79
9839,50,27
9840,50,79
9841,50,31
9842,50,25
9843,50,50
9844,50,50
9845,50,61
9846,50,25
9847,50,39
9848,50,50
9849,50,50
9850,50,85
9851,50,79
9852,50,79
9853,50,50
9854,50,95
9855,50,79
9856,50,65
9857,50,81
9858,50,79
9859,50,50
9860,50,44
9861,50,79
9862,50,50
9863,50,73
9864,50,38
9865,50,50
9866,50,50
9867,50,79
9868,50,21
9869,51,46
9870,51,43
9871,51,97
9872,51,27
9873,51,19
9874,51,74
9875,51,73
9876,51,60
9877,51,15
9878,51,73
9879,51,58
9880,51,60
9881,51,15
9882,51,97
9883,51,46
9884,51,33
9885,51,79
9886,51,92
9887,51,69
9888,51,43
9889,51,21
9890,51,15
9891,51,97
9892,51,21
9893,51,5
9894,51,83
9895,51,58
9896,51,3
9897,51,46
9898,51,15
9899,51,15
9900,51,74
9901,51,25
9902,51,30
9903,51,38
9904,51,51
9905,51,79
9906,51,87
9907,51,24
9908,51,6
9909,51,5
9910,51,87
9911,51,46
9912,51,21
9913,51,69
9914,51,87
9915,51,46
9916,51,26
9917,51,26
9918,51,92
9919,51,32
9920,51,46
9921,51,43
9922,51,15
9923,51,38
9924,51,46
9925,51,24
9926,51,92
9927,51,73
9928,51,26
9929,51,46
9930,51,26
9931,51,51
9932,51,38
9933,51,76
9934,51,46
9935,51,76
9936,51,40
9937,51,27
9938,51,46
9939,51,6
9940,51,77
9941,51,26
9942,51,26
9943,51,22
9944,51,46
9945,51,68
9946,51,43
9947,51,79
9948,51,46
9949,51,69
9950,51,51
9951,51,21
9952,51,73
9953,51,6
9954,51,21
9955,51,38
9956,51,46
9957,51,26
9958,51,38
9959,51,46
9960,51,92
9961,51,26
9962,51,81
9963,51,46
9964,51,43
9965,51,46
9966,51,51
9967,51,73
9968,51,21
9969,51,38
9970,51,46
9971,51,87
9972,51,12
9973,51,46
9974,51,27
9975,51,5
9976,51,3
9977,51,74
9978,51,74
9979,51,3
9980,51,46
9981,51,81
9982,51,65
9983,51,87
9984,51,36
9985,51,38
9986,51,87
9987,51,17
9988,51,39
9989,51,43
9990,51,81
9991,51,21
9992,51,36
9993,51,92
9994,51,46
9995,51,5
9996,51,46
9997,51,79
9998,51,74
9999,51,24
10000,51,26
10001,51,73
10002,51,52
10003,51,73
10004,51,54
10005,51,24
10006,51,83
10007,51,46
10008,51,25
10009,51,68
10010,51,92
10011,51,33
10012,51,25
10013,51,92
10014,51,33
10015,51,29
10016,51,8
10017,51,69
10018,51,46
10019,51,17
10020,51,81
10021,51,25
10022,51,26
10023,51,26
10024,51,51
10025,51,43
10026,51,46
10027,51,25
10028,51,46
10029,51,25
10030,51,74
10031,51,10
10032,51,46
10033,51,74
10034,51,74
10035,52,52
10036,52,52
10037,52,80
10038,52,12
10039,52,77
10040,52,52
10041,52,2
10042,52,50
10043,52,36
10044,52,52
10045,52,52
10046,52,70
10047,52,25
10048,52,52
10049,52,52
10050,52,13
10051,52,27
10052,52,97
10053,52,52
10054,52,52
10055,52,52
10056,52,79
10057,52,46
10058,52,52
10059,52,44
10060,52,52
10061,52,52
10062,52,43
10063,52,52
10064,52,52
10065,52,12
10066,52,2
10067,52,52
10068,52,18
10069,52,52
10070,52,52
10071,52,52
10072,52,52
10073,52,52
10074,52,52
10075,52,63
10076,52,65
10077,52,65
10078,52,18
10079,52,12
10080,52,78
10081,52,52
10082,52,97
10083,52,44
10084,52,39
10085,52,39
10086,52,52
10087,52,50
10088,52,60
10089,52,52
10090,52,56
10091,52,52
10092,52,52
10093,52,0
10094,52,52
10095,52,52
10096,52,52
10097,52,97
10098,52,52
10099,52,52
10100,52,52
10101,52,52
10102,52,52
10103,52,52
10104,52,24
10105,52,79
10106,52,52
10107,52,63
10108,52,52
10109,52,52
10110,52,81
10111,52,23
10112,52,52
10113,52,52
10114,52,52
10115,52,52
10116,52,52
10117,52,52
10118,52,52
10119,52,52
10120,52,52
10121,52,52
10122,52,52
10123,52,38
10124,52,67
10125,52,0
10126,52,52
10127,52,60
10128,52,65
10129,52,60
10130,52,36
10131,52,52
10132,52,52
10133,52,52
10134,52,27
10135,52,52
10136,52,43
10137,52,52
10138,52,52
10139,52,52
10140,52,36
10141,52,52
10142,52,73
10143,52,52
10144,52,52
10145,52,2
10146,52,38
10147,52,52
10148,52,63
10149,52,79
10150,52,52
10151,52,65
10152,52,52
10153,52,52
10154,52,38
10155,52,65
10156,52,80
10157,52,52
10158,52,52
10159,52,52
10160,52,38
10161,52,52
10162,52,52
10163,52,60
10164,52,52
10165,52,2
10166,52,79
10167,52,52
10168,52,52
10169,52,52
10170,52,52
10171,52,97
10172,52,79
10173,52,52
10174,52,52
10175,52,52
10176,52,65
10177,52,52
10178,52,52
10179,52,81
10180,52,79
10181,52,52
10182,52,52
10183,52,52
10184,52,52
10185,52,52
10186,52,46
10187,52,65
10188,52,52
10189,52,52
10190,52,52
10191,52,88
10192,52,52
10193,52,52
10194,52,52
10195,52,52
10196,52,77
10197,52,52
10198,52,52
10199,52,23
10200,52,52
10201,52,52
10202,52,77
10203,52,52
10204,52,52
10205,52,81
10206,52,52
10207,52,80
10208,52,52
10209,52,50
10210,53,53
10211,53,12
10212,53,21
10213,53,53
10214,53,44
10215,53,77
10216,53,53
10217,53,44
10218,53,53
10219,53,44
10220,53,77
10221,53,44
10222,53,44
10223,53,73
10224,53,65
10225,53,44
10226,53,44
10227,53,53
10228,53,44
10229,53,38
10230,53,53
10231,53,53
10232,53,77
10233,53,36
10234,53,21
10235,53,53
10236,53,55
10237,53,58
10238,53,77
10239,53,53
10240,53,44
10241,53,53
10242,53,44
10243,53,46
10244,53,14
10245,53,53
10246,53,53
10247,53,53
10248,53,29
10249,53,21
10250,53,44
10251,53,53
10252,53,92
10253,53,44
10254,53,53
10255,53,53
10256,53,44
10257,53,44
10258,53,62
10259,53,77
10260,53,65
10261,53,80
10262,53,81
10263,53,54
10264,53,44
10265,53,21
10266,53,67
10267,53,73
10268,53,44
10269,53,65
10270,53,77
10271,53,53
10272,53,33
10273,53,44
10274,53,77
10275,53,44
10276,53,44
10277,53,53
10278,53,50
10279,53,53
10280,53,44
10281,53,53
10282,53,44
10283,53,53
10284,53,53
10285,53,44
10286,53,73
10287,53,38
10288,53,73
10289,53,44
10290,53,53
10291,53,14
10292,53,44
10293,53,46
10294,53,2
10295,53,21
10296,53,53
10297,53,14
10298,53,14
10299,53,54
10300,53,79
10301,53,53
10302,53,46
10303,53,20
10304,53,56
10305,53,53
10306,53,38
10307,53,5
10308,53,71
10309,53,44
10310,53,21
10311,53,53
10312,53,76
10313,53,53
10314,53,44
10315,53,56
10316,54,72
10317,54,32
10318,54,5
10319,54,46
10320,54,74
10321,54,54
10322,54,54
10323,54,30
10324,54,54
10325,54,27
10326,54,25
10327,54,46
10328,54,3
10329,54,40
10330,54,54
10331,54,27
10332,54,43
10333,54,54
10334,54,21
10335,54,87
10336,54,74
10337,54,58
10338,54,87
10339,54,44
10340,54,43
10341,54,54
10342,54,44
10343,54,65
10344,54,5
10345,54,54
10346,54,46
10347,54,27
10348,54,33
10349,54,54
10350,54,50
10351,54,25
10352,54,74
10353,54,38
10354,54,7
10355,54,61
10356,54,22
10357,54,46
10358,54,41
10359,54,33
10360,54,26
10361,54,25
10362,54,38
10363,54,73
10364,54,78
10365,54,3
10366,54,72
10367,54,92
10368,54,54
10369,54,5
10370,54,64
10371,54,54
10372,54,67
10373,54,74
10374,54,79
10375,54,40
10376,54,25
10377,54,54
10378,54,40
10379,54,43
10380,54,26
10381,54,25
10382,54,54
10383,54,25
10384,54,53
10385,54,36
10386,54,25
10387,54,35
10388,54,54
10389,54,54
10390,54,69
10391,54,38
10392,54,67
10393,54,92
10394,54,49
10395,54,46
10396,54,44
10397,54,54
10398,54,54
10399,54,92
10400,54,64
10401,54,14
10402,54,46
10403,54,87
10404,54,34
10405,54,46
10406,54,44
10407,54,85
10408,54,87
10409,54,44
10410,54,38
10411,54,46
10412,54,52
10413,54,92
10414,54,54
10415,54,71
10416,54,69
10417,54,38
10418,54,54
10419,54,56
10420,54,72
10421,54,36
10422,54,14
10423,54,74
10424,54,78
10425,54,54
10426,54,49
10427,54,26
10428,54,46
10429,54,54
10430,54,79
10431,54,27
10432,54,78
10433,54,87
10434,54,25
10435,54,15
10436,54,32
10437,54,60
10438,54,87
10439,54,54
10440,54,43
10441,54,53
10442,54,34
10443,54,9
10444,54,38
10445,54,41
10446,54,36
10447,54,87
10448,54,74
10449,54,53
10450,54,58
10451,54,54
10452,54,46
10453,54,87
10454,54,92
10455,54,54
10456,54,62
10457,54,39
10458,54,44
10459,54,43
10460,54,35
10461,54,25
10462,54,87
10463,54,25
10464,54,1
10465,54,54
10466,54,54
10467,54,25
10468,54,54
10469,54,59
10470,54,54
10471,54,51
10472,54,44
10473,54,36
10474,54,33
10475,54,38
10476,54,72
10477,54,54
10478,54,54
10479,54,39
10480,54,41
10481,54,38
10482,54,54
10483,54,38
10484,54,25
10485,54,54
10486,54,48
10487,54,54
10488,54,87
10489,54,56
10490,54,43
10491,54,78
10492,54,78
10493,54,54
10494,54,92
10495,54,59
10496,54,65
10497,54,92
10498,54,41
10499,54,54
10500,54,78
10501,54,40
10502,54,36
10503,54,69
10504,55,1
10505,55,24
10506,55,2
10507,55,1
10508,55,49
10509,55,88
10510,55,62
10511,55,6
10512,55,49
10513,55,55
10514,55,55
10515,55,1
10516,55,81
10517,55,55
10518,55,3
10519,55,55
10520,55,38
10521,55,50
10522,55,74
10523,55,81
10524,55,92
10525,55,40
10526,55,64
10527,55,55
10528,55,1
10529,55,85
10530,55,39
10531,55,55
10532,55,40
10533,55,25
10534,55,97
10535,55,55
10536,55,80
10537,55,1
10538,55,53
10539,55,39
10540,55,55
10541,55,1
10542,55,37
10543,55,55
10544,55,18
10545,55,55
10546,55,64
10547,55,38
10548,55,78
10549,55,65
10550,55,78
10551,55,13
10552,55,26
10553,55,36
10554,55,95
10555,55,6
10556,55,1
10557,55,85
10558,55,56
10559,55,85
10560,55,1
10561,55,1
10562,55,20
10563,55,55
10564,55,25
10565,55,55
10566,55,23
10567,55,18
10568,55,46
10569,55,55
10570,55,25
10571,55,79
10572,55,55
10573,55,13
10574,55,1
10575,55,55
10576,55,79
10577,55,55
10578,55,79
10579,55,35
10580,55,55
10581,55,0
10582,55,97
10583,55,26
10584,55,65
10585,55,40
10586,55,26
10587,55,81
10588,55,79
10589,55,55
10590,55,33
10591,56,38
10592,56,38
10593,56,13
10594,56,56
10595,56,97
10596,56,56
10597,56,56
10598,56,97
10599,56,92
10600,56,27
10601,56,65
10602,56,48
10603,56,57
10604,56,26
10605,56,56
10606,56,85
10607,56,65
10608,56,21
10609,56,0
10610,56,56
10611,56,65
10612,56,56
10613,56,56
10614,56,40
10615,56,79
10616,56,18
10617,56,56
10618,56,37
10619,56,14
10620,56,44
10621,56,38
10622,56,79
10623,56,77
10624,56,82
10625,56,56
10626,56,0
10627,56,85
10628,56,56
10629,56,50
10630,56,57
10631,56,56
10632,56,82
10633,56,56
10634,56,20
10635,56,44
10636,56,56
10637,56,14
10638,56,77
10639,56,62
10640,56,27
10641,56,78
10642,56,56
10643,56,56
10644,56,72
10645,56,65
10646,56,38
10647,56,85
10648,56,57
10649,56,67
10650,56,65
10651,56,60
10652,56,38
10653,56,56
10654,56,71
10655,56,57
10656,56,56
10657,56,82
10658,56,65
10659,56,97
10660,56,36
10661,56,82
10662,56,0
10663,56,56
10664,56,1
10665,56,15
10666,56,60
10667,56,66
10668,56,25
10669,56,82
10670,56,56
10671,56,56
10672,56,56
10673,56,52
10674,56,56
10675,56,53
10676,56,0
10677,56,15
10678,56,21
10679,56,85
10680,56,56
10681,56,85
10682,56,21
10683,56,36
10684,56,56
10685,56,60
10686,56,56
10687,56,22
10688,56,56
10689,56,97
10690,56,56
10691,56,97
10692,56,79
10693,56,76
10694,56,36
10695,56,97
10696,56,56
10697,56,18
10698,56,20
10699,56,67
10700,56,12
10701,56,52
10702,56,67
10703,56,79
10704,56,65
10705,56,20
10706,56,52
10707,56,60
10708,56,65
10709,56,82
10710,56,56
10711,56,56
10712,56,18
10713,56,56
10714,56,52
10715,56,57
10716,56,35
10717,56,44
10718,56,18
10719,56,50
10720,56,62
10721,56,60
10722,56,44
10723,56,44
10724,56,44
10725,56,32
10726,56,97
10727,56,82
10728,56,38
10729,56,44
10730,56,84
10731,56,56
10732,56,82
10733,56,18
10734,56,65
10735,56,35
10736,56,21
10737,56,97
10738,56,65
10739,56,60
10740,56,56
10741,56,82
10742,56,81
10743,56,13
10744,56,65
10745,56,77
10746,56,56
10747,56,56
10748,56,56
10749,56,56
10750,56,88
10751,56,13
10752,56,50
10753,56,60
10754,56,44
10755,56,82
10756,56,18
10757,56,53
10758,56,30
10759,56,2
10760,56,82
10761,56,82
10762,56,20
10763,56,70
10764,56,56
10765,56,82
10766,56,56
10767,56,13
10768,56,56
10769,56,21
10770,56,72
10771,56,56
10772,56,56
10773,56,60
10774,56,67
10775,56,56
10776,56,56
10777,56,65
10778,56,56
10779,56,39
10780,56,56
10781,56,36
10782,56,56
10783,56,56
10784,56,57
10785,56,25
10786,56,20
10787,56,30
10788,56,60
10789,56,27
10790,56,65
10791,56,44
10792,56,37
10793,56,1
10794,56,56
10795,57,44
10796,57,57
10797,57,23
10798,57,44
10799,57,20
10800,57,60
10801,57,77
10802,57,65
10803,57,26
10804,57,62
10805,57,33
10806,57,65
10807,57,57
10808,57,71
10809,57,77
10810,57,70
10811,57,95
10812,57,65
10813,57,57
10814,57,57
10815,57,57
10816,57,77
10817,57,67
10818,57,71
10819,57,65
10820,57,77
10821,57,57
10822,57,57
10823,57,21
10824,57,57
10825,57,65
10826,57,47
10827,57,29
10828,57,65
10829,57,77
10830,57,57
10831,57,57
10832,57,65
10833,57,57
10834,57,65
10835,57,57
10836,57,57
10837,57,65
10838,57,56
10839,57,44
10840,57,44
10841,57,95
10842,57,53
10843,57,71
10844,57,57
10845,57,65
10846,57,57
10847,57,56
10848,57,44
10849,57,44
10850,57,29
10851,57,44
10852,57,65
10853,57,57
10854,57,71
10855,57,21
10856,57,44
10857,57,65
10858,57,57
10859,57,20
10860,57,65
10861,57,46
10862,57,53
10863,57,57
10864,57,95
10865,57,57
10866,57,44
10867,57,46
10868,57,56
10869,57,57
10870,57,57
10871,57,65
10872,57,57
10873,57,44
10874,57,57
10875,57,65
10876,57,57
10877,57,57
10878,57,56
10879,57,57
10880,57,44
10881,57,54
10882,57,57
10883,57,46
10884,57,18
10885,57,57
10886,57,65
10887,57,44
10888,57,57
10889,57,65
10890,57,65
10891,57,65
10892,57,57
10893,57,56
10894,57,65
10895,57,21
10896,57,77
10897,57,57
10898,57,26
10899,57,71
10900,57,44
10901,57,60
10902,57,57
10903,57,26
10904,57,65
10905,57,70
10906,57,95
10907,57,57
10908,57,57
10909,57,44
10910,57,57
10911,57,56
10912,57,57
10913,57,97
10914,57,77
10915,57,65
10916,57,65
10917,57,82
10918,57,65
10919,57,54
10920,57,65
10921,57,65
10922,57,53
10923,57,65
10924,57,26
10925,57,65
10926,57,54
10927,57,71
10928,57,57
10929,57,57
10930,57,65
10931,57,57
10932,57,65
10933,57,57
10934,57,82
10935,57,56
10936,57,56
10937,57,36
10938,57,5
10939,57,40
10940,57,95
10941,57,44
10942,57,57
10943,57,62
10944,57,57
10945,57,57
10946,57,65
10947,57,77
10948,57,44
10949,57,71
10950,57,57
10951,57,57
10952,57,65
10953,57,82
10954,57,57
10955,57,65
10956,57,44
10957,57,56
10958,57,65
10959,57,57
10960,57,29
10961,57,57
10962,57,65
10963,57,57
10964,57,57
10965,57,65
10966,57,65
10967,57,57
10968,57,53
10969,57,57
10970,57,57
10971,58,58
10972,58,5
10973,58,61
10974,58,74
10975,58,58
10976,58,74
10977,58,74
10978,58,74
10979,58,58
10980,58,9
10981,58,58
10982,58,43
10983,58,39
10984,58,46
10985,58,46
10986,58,74
10987,58,38
10988,58,58
10989,58,43
10990,58,58
10991,58,25
10992,58,17
10993,58,32
10994,58,54
10995,58,46
10996,58,1
10997,58,58
10998,58,39
10999,58,58
11000,58,79
11001,58,25
11002,58,58
11003,58,39
11004,58,58
11005,58,22
11006,58,47
11007,58,58
11008,58,79
11009,58,25
11010,58,74
11011,58,79
11012,58,33
11013,58,74
11014,58,32
11015,58,58
11016,58,74
11017,58,72
11018,58,69
11019,58,76
11020,58,79
11021,58,25
11022,58,43
11023,58,41
11024,58,46
11025,58,25
11026,58,48
11027,58,58
11028,58,92
11029,58,72
11030,58,39
11031,58,3
11032,58,43
11033,58,78
11034,58,25
11035,58,58
11036,58,0
11037,58,25
11038,58,46
11039,58,17
11040,58,13
11041,58,58
11042,58,38
11043,58,72
11044,58,58
11045,58,72
11046,58,50
11047,58,58
11048,58,74
11049,58,74
11050,58,74
11051,58,74
11052,58,92
11053,58,38
11054,58,48
11055,58,58
11056,58,79
11057,58,58
11058,58,48
11059,58,91
11060,58,43
11061,58,50
11062,58,92
11063,58,58
11064,58,0
11065,58,54
11066,58,56
11067,58,46
11068,58,73
11069,58,74
11070,58,58
11071,58,35
11072,58,43
11073,58,74
11074,58,52
11075,58,25
11076,58,58
11077,58,0
11078,58,58
11079,58,58
11080,58,49
11081,58,38
11082,58,35
11083,58,38
11084,58,58
11085,58,58
11086,58,5
11087,58,58
11088,58,38
11089,58,58
11090,58,38
11091,58,25
11092,58,46
11093,58,74
11094,58,92
11095,58,58
11096,58,58
11097,58,13
11098,58,74
11099,58,79
11100,58,58
11101,58,58
11102,58,74
11103,58,58
11104,58,38
11105,58,92
11106,58,46
11107,58,58
11108,58,74
11109,58,79
11110,58,58
11111,58,58
11112,58,0
11113,58,58
11114,58,58
11115,58,74
11116,58,79
11117,58,32
11118,58,74
11119,58,46
11120,58,58
11121,58,39
11122,58,59
11123,58,92
11124,58,92
11125,58,17
11126,58,79
11127,58,58
11128,58,74
11129,58,72
11130,58,20
11131,58,25
11132,58,5
11133,58,34
11134,58,46
11135,59,59
11136,59,45
11137,59,97
11138,59,73
11139,59,75
11140,59,73
11141,59,78
11142,59,6
11143,59,75
11144,59,38
11145,59,73
11146,59,59
11147,59,59
11148,59,34
11149,59,34
11150,59,59
11151,59,59
11152,59,59
11153,59,27
11154,59,26
11155,59,39
11156,59,59
11157,59,59
11158,59,34
11159,59,39
11160,59,25
11161,59,59
11162,59,59
11163,59,34
11164,59,75
11165,59,59
11166,59,34
11167,59,79
11168,59,80
11169,59,59
11170,59,26
11171,59,59
11172,59,1
11173,59,59
11174,59,39
11175,59,59
11176,59,45
11177,59,59
11178,59,34
11179,59,59
11180,59,59
11181,59,73
11182,59,34
11183,59,59
11184,59,73
11185,59,59
11186,59,73
11187,59,59
11188,59,59
11189,59,59
11190,59,59
11191,59,27
11192,59,59
11193,59,59
11194,59,59
11195,59,32
11196,59,59
11197,59,59
11198,59,59
11199,59,76
11200,59,73
11201,59,59
11202,59,75
11203,59,34
11204,59,59
11205,59,73
11206,59,34
11207,59,59
11208,59,34
11209,59,26
11210,59,38
11211,59,54
11212,59,34
11213,59,74
11214,59,34
11215,59,34
11216,59,73
11217,59,97
11218,59,59
11219,59,87
11220,59,32
11221,59,73
11222,59,45
11223,59,32
11224,59,6
11225,59,39
11226,59,78
11227,59,75
11228,59,73
11229,59,27
11230,59,42
11231,59,59
11232,59,59
11233,59,39
11234,59,59
11235,59,79
11236,59,59
11237,59,80
11238,59,59
11239,59,74
11240,59,34
11241,59,34
11242,59,59
11243,59,34
11244,59,59
11245,59,34
11246,59,5
11247,59,59
11248,59,26
11249,59,27
11250,59,46
11251,59,49
11252,59,59
11253,59,59
11254,59,42
11255,59,34
11256,59,34
11257,59,97
11258,59,46
11259,59,59
11260,59,34
11261,59,97
11262,59,73
11263,59,59
11264,59,45
11265,59,34
11266,59,75
11267,59,15
11268,59,59
11269,59,34
11270,59,59
11271,59,34
11272,59,15
11273,59,75
11274,59,92
11275,59,59
11276,59,59
11277,59,59
11278,59,38
11279,59,59
11280,59,59
11281,59,59
11282,59,73
11283,59,92
11284,59,59
11285,59,59
11286,59,5
11287,59,34
11288,59,34
11289,59,59
11290,59,78
11291,59,75
11292,59,59
11293,59,34
11294,59,59
11295,59,59
11296,59,91
11297,59,49
11298,59,59
11299,59,73
11300,59,45
11301,59,32
11302,59,27
11303,59,27
11304,59,39
11305,59,15
11306,59,73
11307,59,25
11308,59,59
11309,59,91
11310,59,74
11311,59,34
11312,59,34
11313,59,34
11314,59,34
11315,59,97
11316,59,59
11317,59,59
11318,59,34
11319,59,34
11320,59,74
11321,59,5
11322,59,76
11323,59,34
11324,59,59
11325,59,59
11326,59,59
11327,59,34
11328,59,58
11329,59,59
11330,59,34
11331,59,34
11332,59,38
11333,59,59
11334,59,59
11335,59,5
11336,59,74
11337,59,59
11338,59,59
11339,59,59
11340,59,59
11341,59,59
11342,59,47
11343,59,26
11344,59,6
11345,59,38
11346,59,39
11347,59,6
11348,59,20
11349,59,74
11350,59,78
