9474,48,48
9475,48,50
9476,48,91
9477,48,13
9478,48,48
9479,48,74
9480,48,26
9481,48,48
9482,48,48
9483,48,89
9484,48,48
9485,48,74
9486,48,97
9487,48,5
9488,48,56
9489,48,74
9490,48,48
9491,48,1
9492,48,48
9493,48,48
9494,48,74
9495,48,45
9496,48,48
9497,48,17
9498,48,39
9499,48,32
9500,48,97
9501,48,25
9502,48,25
9503,48,48
9504,48,74
9505,48,32
9506,48,48
9507,48,97
9508,48,1
9509,48,48
9510,48,91
9511,48,25
9512,48,45
9513,48,74
9514,48,97
9515,48,48
9516,48,81
9517,48,11
9518,48,48
9519,48,48
9520,48,48
9521,48,74
9522,48,74
9523,48,48
9524,48,48
9525,48,1
9526,48,48
9527,48,97
9528,48,8
9529,48,93
9530,48,48
9531,48,48
9532,48,48
9533,48,48
9534,48,97
9535,48,48
9536,48,38
9537,48,25
9538,48,25
9539,48,48
9540,48,25
9541,48,48
9542,48,48
9543,48,97
9544,48,32
9545,48,48
9546,48,48
9547,48,69
9548,48,32
9549,48,48
9550,48,25
9551,48,48
9552,48,74
9553,49,49
9554,49,49
9555,49,97
9556,49,25
9557,49,18
9558,49,25
9559,49,49
9560,49,58
9561,49,13
9562,49,84
9563,49,49
9564,49,1
9565,49,97
9566,49,62
9567,49,59
9568,49,25
9569,49,48
9570,49,64
9571,49,18
9572,49,91
9573,49,1
9574,49,49
9575,49,1
9576,49,91
9577,49,13
9578,49,74
9579,49,74
9580,49,49
9581,49,49
9582,49,49
9583,49,97
9584,49,47
9585,49,25
9586,49,1
9587,49,49
9588,49,13
9589,49,74
9590,49,1
9591,49,49
9592,49,25
9593,49,48
9594,49,74
9595,49,39
9596,49,74
9597,49,13
9598,49,49
9599,49,35
9600,49,62
9601,49,92
9602,49,25
9603,49,85
9604,49,97
9605,49,49
9606,49,36
9607,49,25
9608,49,49
9609,49,13
9610,49,20
9611,49,97
9612,49,33
9613,49,1
9614,49,21
9615,49,1
9616,49,89
9617,49,13
9618,49,74
9619,49,13
9620,49,48
9621,49,74
9622,49,49
9623,49,6
9624,49,49
9625,49,49
9626,49,46
9627,49,25
9628,49,49
9629,49,97
9630,49,49
9631,49,1
9632,49,27
9633,49,49
9634,49,49
9635,49,13
9636,49,20
9637,49,97
9638,49,25
9639,49,64
9640,49,97
9641,49,74
9642,49,97
9643,49,25
9644,49,74
9645,49,52
9646,49,92
9647,49,26
9648,49,81
9649,49,49
9650,49,26
9651,49,25
9652,49,79
9653,49,25
9654,49,74
9655,49,97
9656,49,74
9657,49,25
9658,49,49
9659,49,0
9660,49,25
9661,49,13
9662,49,74
9663,49,13
9664,49,74
9665,49,25
9666,49,49
9667,49,25
9668,49,64
9669,49,49
9670,49,26
9671,49,74
9672,49,74
9673,49,49
9674,49,97
9675,49,54
9676,49,87
9677,49,73
9678,49,64
9679,49,74
9680,49,49
9681,49,1
9682,49,48
9683,49,48
9684,49,1
9685,49,25
9686,49,49
9687,49,62
9688,49,23
9689,49,49
9690,49,73
9691,49,49
9692,49,6
9693,49,38
9694,49,49
9695,49,52
9696,49,49
9697,49,38
9698,49,13
9699,49,49
9700,49,13
9701,49,26
9702,49,92
9703,49,1
9704,49,97
9705,49,74
9706,49,1
9707,49,97
9708,49,97
9709,49,11
9710,50,46
9711,50,79
9712,50,82
9713,50,13
9714,50,50
9715,50,71
9716,50,79
9717,50,79
9718,50,79
9719,50,27
9720,50,50
9721,50,12
9722,50,46
9723,50,36
9724,50,13
9725,50,79
9726,50,1
9727,50,25
9728,50,79
9729,50,50
9730,50,50
9731,50,79
9732,50,50
9733,50,79
9734,50,33
9735,50,83
9736,50,44
9737,50,50
9738,50,60
9739,50,46
9740,50,50
9741,50,61
9742,50,79
9743,50,65
9744,50,79
9745,50,65
9746,50,79
9747,50,79
9748,50,50
9749,50,79
9750,50,79
9751,50,46
9752,50,27
9753,50,79
9754,50,76
9755,50,25
9756,50,27
9757,50,55
9758,50,40
9759,50,0
9760,50,50
9761,50,79
9762,50,25
9763,50,36
9764,50,79
9765,50,79
9766,50,79
9767,50,87
9768,50,88
9769,50,50
9770,50,50
9771,50,79
9772,50,36
9773,50,71
9774,50,50
9775,50,79
9776,50,27
9777,50,79
9778,50,33
9779,50,50
9780,50,79
9781,50,79
9782,50,18
9783,50,79
9784,50,91
9785,50,79
9786,50,50
9787,50,95
9788,50,50
9789,50,46
9790,50,79
9791,50,79
9792,50,79
9793,50,50
9794,50,50
9795,50,79
9796,50,39
9797,50,79
9798,50,36
9799,50,54
9800,50,50
9801,50,65
9802,50,50
9803,50,36
9804,50,79
9805,50,43
9806,50,58
9807,50,13
9808,50,36
9809,50,97
9810,50,50
9811,50,50
9812,50,20
9813,50,50
9814,50,50
9815,50,92
9816,50,5
9817,50,26
9818,50,44
9819,50,79
9820,50,79
9821,50,79
9822,50,1
9823,50,65
9824,50,23
9825,50,79
9826,50,1
9827,50,44
9828,50,46
9829,50,97
9830,50,55
9831,50,27
9832,50,79
9833,50,39
9834,50,55
9835,50,92
9836,50,79
9837,50,50
9838,50,79
9839,50,21
9840,50,50
9841,50,79
9842,50,50
9843,50,92
9844,50,79
9845,50,79
9846,50,20
9847,50,97
9848,50,56
9849,50,46
9850,50,46
9851,50,43
9852,50,79
9853,50,79
9854,50,65
9855,50,69
9856,50,61
9857,50,79
9858,50,50
9859,50,52
9860,50,50
9861,50,50
9862,50,92
9863,50,79
9864,50,25
9865,50,79
9866,50,46
9867,50,79
9868,50,79
9869,51,24
9870,51,79
9871,51,46
9872,51,73
9873,51,46
9874,51,21
9875,51,56
9876,51,21
9877,51,46
9878,51,92
9879,51,33
9880,51,92
9881,51,92
9882,51,59
9883,51,46
9884,51,43
9885,51,73
9886,51,46
9887,51,92
9888,51,65
9889,51,21
9890,51,26
9891,51,43
9892,51,26
9893,51,92
9894,51,76
9895,51,15
9896,51,46
9897,51,74
9898,51,39
9899,51,78
9900,51,74
9901,51,26
9902,51,91
9903,51,51
9904,51,46
9905,51,51
9906,51,38
9907,51,25
9908,51,26
9909,51,2
9910,51,25
9911,51,33
9912,51,59
9913,51,73
9914,51,43
9915,51,26
9916,51,72
9917,51,3
9918,51,63
9919,51,81
9920,51,56
9921,51,26
9922,51,46
9923,51,26
9924,51,38
9925,51,17
9926,51,46
9927,51,38
9928,51,81
9929,51,5
9930,51,25
9931,51,15
9932,51,6
9933,51,26
9934,51,26
9935,51,3
9936,51,69
9937,51,26
9938,51,5
9939,51,6
9940,51,92
9941,51,51
9942,51,32
9943,51,26
9944,51,15
9945,51,73
9946,51,26
9947,51,3
9948,51,38
9949,51,63
9950,51,79
9951,51,79
9952,51,46
9953,51,24
9954,51,46
9955,51,21
9956,51,27
9957,51,46
9958,51,21
9959,51,43
9960,51,47
9961,51,34
9962,51,46
9963,51,26
9964,51,21
9965,51,73
9966,51,74
9967,51,87
9968,51,15
9969,51,92
9970,51,38
9971,51,0
9972,51,38
9973,51,33
9974,51,2
9975,51,92
9976,51,15
9977,51,46
9978,51,46
9979,51,46
9980,51,74
9981,51,5
9982,51,38
9983,51,46
9984,51,54
9985,51,25
9986,51,46
9987,51,51
9988,51,21
9989,51,26
9990,51,15
9991,51,38
9992,51,76
9993,51,67
9994,51,96
9995,51,59
9996,51,5
9997,51,26
9998,51,38
9999,51,92
10000,51,38
10001,51,73
10002,51,21
10003,51,46
10004,51,46
10005,51,38
10006,51,74
10007,51,97
10008,51,76
10009,51,74
10010,51,21
10011,51,46
10012,51,5
10013,51,2
10014,51,15
10015,51,46
10016,51,14
10017,51,8
10018,51,21
10019,51,25
10020,51,54
10021,51,5
10022,51,46
10023,51,79
10024,51,73
10025,51,43
10026,51,12
10027,51,46
10028,51,11
10029,51,43
10030,51,76
10031,51,26
10032,51,73
10033,51,17
10034,51,6
10035,52,56
10036,52,81
10037,52,36
10038,52,52
10039,52,52
10040,52,50
10041,52,52
10042,52,52
10043,52,52
10044,52,80
10045,52,65
10046,52,52
10047,52,97
10048,52,81
10049,52,52
10050,52,52
10051,52,13
10052,52,52
10053,52,65
10054,52,52
10055,52,79
10056,52,52
10057,52,52
10058,52,89
10059,52,52
10060,52,52
10061,52,79
10062,52,52
10063,52,52
10064,52,52
10065,52,52
10066,52,52
10067,52,65
10068,52,77
10069,52,52
10070,52,52
10071,52,80
10072,52,46
10073,52,78
10074,52,52
10075,52,76
10076,52,60
10077,52,52
10078,52,52
10079,52,0
10080,52,65
10081,52,78
10082,52,52
10083,52,52
10084,52,52
10085,52,78
10086,52,13
10087,52,52
10088,52,52
10089,52,52
10090,52,25
10091,52,52
10092,52,79
10093,52,52
10094,52,79
10095,52,52
10096,52,52
10097,52,79
10098,52,52
10099,52,52
10100,52,33
10101,52,52
10102,52,78
10103,52,79
10104,52,52
10105,52,52
10106,52,65
10107,52,97
10108,52,13
10109,52,15
10110,52,79
10111,52,50
10112,52,52
10113,52,50
10114,52,52
10115,52,78
10116,52,12
10117,52,52
10118,52,60
10119,52,67
10120,52,79
10121,52,52
10122,52,52
10123,52,52
10124,52,61
10125,52,52
10126,52,52
10127,52,52
10128,52,52
10129,52,60
10130,52,52
10131,52,12
10132,52,52
10133,52,80
10134,52,65
10135,52,52
10136,52,52
10137,52,52
10138,52,80
10139,52,52
10140,52,84
10141,52,79
10142,52,79
10143,52,58
10144,52,52
10145,52,52
10146,52,54
10147,52,56
10148,52,52
10149,52,52
10150,52,79
10151,52,79
10152,52,27
10153,52,52
10154,52,52
10155,52,52
10156,52,97
10157,52,52
10158,52,39
10159,52,52
10160,52,52
10161,52,2
10162,52,52
10163,52,52
10164,52,79
10165,52,52
10166,52,52
10167,52,3
10168,52,52
10169,52,77
10170,52,52
10171,52,13
10172,52,52
10173,52,52
10174,52,50
10175,52,52
10176,52,70
10177,52,52
10178,52,52
10179,52,52
10180,52,52
10181,52,52
10182,52,83
10183,52,52
10184,52,79
10185,52,30
10186,52,52
10187,52,52
10188,52,52
10189,52,52
10190,52,13
10191,52,63
10192,52,52
10193,52,39
10194,52,38
10195,52,65
10196,52,65
10197,52,52
10198,52,52
10199,52,52
10200,52,39
10201,52,46
10202,52,50
10203,52,52
10204,52,52
10205,52,52
10206,52,60
10207,52,52
10208,52,79
10209,52,52
10210,53,53
10211,53,53
10212,53,14
10213,53,44
10214,53,53
10215,53,79
10216,53,53
10217,53,53
10218,53,79
10219,53,77
10220,53,53
10221,53,53
10222,53,44
10223,53,77
10224,53,53
10225,53,53
10226,53,44
10227,53,44
10228,53,53
10229,53,41
10230,53,77
10231,53,77
10232,53,77
10233,53,44
10234,53,53
10235,53,29
10236,53,77
10237,53,77
10238,53,44
10239,53,65
10240,53,53
10241,53,53
10242,53,53
10243,53,44
10244,53,36
10245,53,44
10246,53,44
10247,53,44
10248,53,53
10249,53,44
10250,53,44
10251,53,44
10252,53,53
10253,53,53
10254,53,36
10255,53,65
10256,53,46
10257,53,44
10258,53,44
10259,53,14
10260,53,29
10261,53,44
10262,53,21
10263,53,53
10264,53,53
10265,53,53
10266,53,77
10267,53,53
10268,53,65
10269,53,53
10270,53,44
10271,53,53
10272,53,77
10273,53,77
10274,53,53
10275,53,53
10276,53,53
10277,53,53
10278,53,50
10279,53,65
10280,53,53
10281,53,44
10282,53,3
10283,53,65
10284,53,92
10285,53,77
10286,53,44
10287,53,21
10288,53,36
10289,53,65
10290,53,53
10291,53,44
10292,53,95
10293,53,65
10294,53,53
10295,53,53
10296,53,53
10297,53,39
10298,53,33
10299,53,12
10300,53,44
10301,53,79
10302,53,53
10303,53,41
10304,53,21
10305,53,44
10306,53,29
10307,53,53
10308,53,73
10309,53,14
10310,53,21
10311,53,44
10312,53,21
10313,53,77
10314,53,92
10315,53,44
10316,54,43
10317,54,25
10318,54,77
10319,54,40
10320,54,1
10321,54,52
10322,54,21
10323,54,87
10324,54,58
10325,54,38
10326,54,25
10327,54,43
10328,54,87
10329,54,76
10330,54,40
10331,54,87
10332,54,54
10333,54,30
10334,54,41
10335,54,43
10336,54,43
10337,54,54
10338,54,79
10339,54,40
10340,54,74
10341,54,60
10342,54,25
10343,54,41
10344,54,38
10345,54,53
10346,54,30
10347,54,26
10348,54,54
10349,54,73
10350,54,77
10351,54,78
10352,54,38
10353,54,92
10354,54,59
10355,54,74
10356,54,46
10357,54,25
10358,54,41
10359,54,54
10360,54,30
10361,54,38
10362,54,87
10363,54,74
10364,54,40
10365,54,41
10366,54,44
10367,54,79
10368,54,81
10369,54,58
10370,54,25
10371,54,43
10372,54,61
10373,54,35
10374,54,79
10375,54,92
10376,54,50
10377,54,54
10378,54,25
10379,54,35
10380,54,87
10381,54,14
10382,54,87
10383,54,54
10384,54,92
10385,54,97
10386,54,54
10387,54,41
10388,54,54
10389,54,25
10390,54,87
10391,54,54
10392,54,87
10393,54,41
10394,54,25
10395,54,44
10396,54,26
10397,54,43
10398,54,83
10399,54,54
10400,54,38
10401,54,72
10402,54,24
10403,54,14
10404,54,31
10405,54,44
10406,54,74
10407,54,54
10408,54,45
10409,54,26
10410,54,54
10411,54,23
10412,54,87
10413,54,54
10414,54,35
10415,54,54
10416,54,90
10417,54,41
10418,54,35
10419,54,26
10420,54,54
10421,54,78
10422,54,70
10423,54,43
10424,54,78
10425,54,54
10426,54,54
10427,54,68
10428,54,80
10429,54,3
10430,54,43
10431,54,26
10432,54,35
10433,54,53
10434,54,61
10435,54,38
10436,54,26
10437,54,46
10438,54,58
10439,54,54
10440,54,87
10441,54,44
10442,54,33
10443,54,54
10444,54,58
10445,54,26
10446,54,54
10447,54,87
10448,54,25
10449,54,3
10450,54,25
10451,54,25
10452,54,58
10453,54,26
10454,54,30
10455,54,54
10456,54,54
10457,54,21
10458,54,26
10459,54,79
10460,54,40
10461,54,46
10462,54,44
10463,54,44
10464,54,70
10465,54,50
10466,54,33
10467,54,38
10468,54,73
10469,54,21
10470,54,45
10471,54,55
10472,54,74
10473,54,65
10474,54,87
10475,54,74
10476,54,87
10477,54,54
10478,54,26
10479,54,25
10480,54,54
10481,54,39
10482,54,26
10483,54,38
10484,54,54
10485,54,76
10486,54,40
10487,54,6
10488,54,27
10489,54,46
10490,54,44
10491,54,29
10492,54,54
10493,54,78
10494,54,42
10495,54,58
10496,54,25
10497,54,53
10498,54,39
10499,54,87
10500,54,87
10501,54,74
10502,54,54
10503,54,87
10504,55,27
10505,55,1
10506,55,81
10507,55,21
10508,55,55
10509,55,13
10510,55,18
10511,55,13
10512,55,26
10513,55,97
10514,55,13
10515,55,60
10516,55,46
10517,55,1
10518,55,55
10519,55,53
10520,55,55
10521,55,94
10522,55,38
10523,55,85
10524,55,94
10525,55,65
10526,55,1
10527,55,1
10528,55,46
10529,55,65
10530,55,49
10531,55,80
10532,55,1
10533,55,97
10534,55,38
10535,55,64
10536,55,0
10537,55,38
10538,55,13
10539,55,1
10540,55,55
10541,55,83
10542,55,55
10543,55,55
10544,55,81
10545,55,97
10546,55,33
10547,55,64
10548,55,55
10549,55,62
10550,55,85
10551,55,38
10552,55,78
10553,55,55
10554,55,36
10555,55,85
10556,55,1
10557,55,64
10558,55,55
10559,55,38
10560,55,64
10561,55,29
10562,55,1
10563,55,54
10564,55,15
10565,55,39
10566,55,23
10567,55,64
10568,55,97
10569,55,56
10570,55,78
10571,55,80
10572,55,1
10573,55,58
10574,55,79
10575,55,1
10576,55,49
10577,55,97
10578,55,40
10579,55,78
10580,55,12
10581,55,83
10582,55,95
10583,55,55
10584,55,45
10585,55,40
10586,55,1
10587,55,72
10588,55,55
10589,55,95
10590,55,40
10591,56,60
10592,56,30
10593,56,25
10594,56,56
10595,56,82
10596,56,38
10597,56,80
10598,56,60
10599,56,56
10600,56,39
10601,56,82
10602,56,18
10603,56,56
10604,56,73
10605,56,56
10606,56,86
10607,56,56
10608,56,44
10609,56,65
10610,56,82
10611,56,13
10612,56,20
10613,56,56
10614,56,30
10615,56,25
10616,56,57
10617,56,56
10618,56,78
10619,56,82
10620,56,52
10621,56,25
10622,56,36
10623,56,56
10624,56,97
10625,56,56
10626,56,60
10627,56,57
10628,56,82
10629,56,64
10630,56,21
10631,56,26
10632,56,65
10633,56,58
10634,56,58
10635,56,36
10636,56,97
10637,56,82
10638,56,6
10639,56,13
10640,56,97
10641,56,20
10642,56,65
10643,56,56
10644,56,56
10645,56,60
10646,56,82
10647,56,82
10648,56,44
10649,56,26
10650,56,60
10651,56,20
10652,56,56
10653,56,70
10654,56,56
10655,56,16
10656,56,26
10657,56,46
10658,56,82
10659,56,56
10660,56,82
10661,56,56
10662,56,65
10663,56,20
10664,56,56
10665,56,56
10666,56,36
10667,56,50
10668,56,46
10669,56,12
10670,56,0
10671,56,56
10672,56,97
10673,56,50
10674,56,44
10675,56,43
10676,56,29
10677,56,56
10678,56,21
10679,56,56
10680,56,82
10681,56,41
10682,56,60
10683,56,73
10684,56,62
10685,56,56
10686,56,0
10687,56,56
10688,56,12
10689,56,82
10690,56,18
10691,56,82
10692,56,97
10693,56,71
10694,56,56
10695,56,20
10696,56,82
10697,56,65
10698,56,79
10699,56,97
10700,56,97
10701,56,56
10702,56,49
10703,56,5
10704,56,97
10705,56,26
10706,56,77
10707,56,50
10708,56,82
10709,56,20
10710,56,56
10711,56,82
10712,56,82
10713,56,56
10714,56,57
10715,56,56
10716,56,65
10717,56,97
10718,56,79
10719,56,82
10720,56,14
10721,56,83
10722,56,26
10723,56,56
10724,56,15
10725,56,44
10726,56,38
10727,56,82
10728,56,56
10729,56,56
10730,56,15
10731,56,56
10732,56,97
10733,56,56
10734,56,79
10735,56,56
10736,56,60
10737,56,79
10738,56,57
10739,56,25
10740,56,79
10741,56,56
10742,56,20
10743,56,50
10744,56,67
10745,56,14
10746,56,60
10747,56,56
10748,56,82
10749,56,2
10750,56,36
10751,56,56
10752,56,53
10753,56,97
10754,56,60
10755,56,20
10756,56,38
10757,56,27
10758,56,55
10759,56,56
10760,56,65
10761,56,58
10762,56,79
10763,56,26
10764,56,54
10765,56,97
10766,56,44
10767,56,85
10768,56,62
10769,56,81
10770,56,44
10771,56,61
10772,56,65
10773,56,67
10774,56,56
10775,56,50
10776,56,50
10777,56,97
10778,56,66
10779,56,57
10780,56,56
10781,56,97
10782,56,25
10783,56,77
10784,56,56
10785,56,66
10786,56,85
10787,56,71
10788,56,56
10789,56,60
10790,56,39
10791,56,26
10792,56,13
10793,56,43
10794,56,85
10795,57,19
10796,57,57
10797,57,56
10798,57,53
10799,57,57
10800,57,57
10801,57,57
10802,57,74
10803,57,65
10804,57,57
10805,57,57
10806,57,57
10807,57,65
10808,57,71
10809,57,38
10810,57,57
10811,57,65
10812,57,57
10813,57,54
10814,57,57
10815,57,60
10816,57,65
10817,57,97
10818,57,95
10819,57,77
10820,57,57
10821,57,57
10822,57,26
10823,57,57
10824,57,65
10825,57,57
10826,57,65
10827,57,65
10828,57,57
10829,57,57
10830,57,65
10831,57,50
10832,57,71
10833,57,65
10834,57,44
10835,57,44
10836,57,57
10837,57,44
10838,57,65
10839,57,44
10840,57,57
10841,57,44
10842,57,65
10843,57,44
10844,57,65
10845,57,77
10846,57,57
10847,57,97
10848,57,77
10849,57,38
10850,57,56
10851,57,57
10852,57,57
10853,57,71
10854,57,8
10855,57,29
10856,57,46
10857,57,57
10858,57,56
10859,57,46
10860,57,57
10861,57,67
10862,57,57
10863,57,57
10864,57,65
10865,57,57
10866,57,57
10867,57,65
10868,57,18
10869,57,44
10870,57,57
10871,57,77
10872,57,57
10873,57,65
10874,57,57
10875,57,57
10876,57,65
10877,57,38
10878,57,65
10879,57,57
10880,57,82
10881,57,57
10882,57,77
10883,57,57
10884,57,57
10885,57,21
10886,57,36
10887,57,70
10888,57,44
10889,57,57
10890,57,65
10891,57,57
10892,57,57
10893,57,57
10894,57,77
10895,57,65
10896,57,57
10897,57,44
10898,57,65
10899,57,57
10900,57,56
10901,57,95
10902,57,92
10903,57,65
10904,57,57
10905,57,29
10906,57,57
10907,57,58
10908,57,65
10909,57,38
10910,57,57
10911,57,57
10912,57,65
10913,57,38
10914,57,56
10915,57,57
10916,57,57
10917,57,38
10918,57,44
10919,57,82
10920,57,57
10921,57,44
10922,57,44
10923,57,56
10924,57,65
10925,57,44
10926,57,57
10927,57,44
10928,57,57
10929,57,57
10930,57,26
10931,57,29
10932,57,57
10933,57,50
10934,57,65
10935,57,77
10936,57,46
10937,57,57
10938,57,65
10939,57,77
10940,57,44
10941,57,57
10942,57,78
10943,57,77
10944,57,65
10945,57,77
10946,57,56
10947,57,65
10948,57,70
10949,57,65
10950,57,44
10951,57,57
10952,57,7
10953,57,54
10954,57,65
10955,57,56
10956,57,38
10957,57,77
10958,57,44
10959,57,65
10960,57,54
10961,57,65
10962,57,65
10963,57,57
10964,57,7
10965,57,21
10966,57,5
10967,57,65
10968,57,44
10969,57,60
10970,57,57
10971,58,74
10972,58,58
10973,58,74
10974,58,58
10975,58,25
10976,58,58
10977,58,87
10978,58,5
10979,58,58
10980,58,25
10981,58,79
10982,58,38
10983,58,17
10984,58,21
10985,58,26
10986,58,81
10987,58,58
10988,58,58
10989,58,58
10990,58,74
10991,58,72
10992,58,78
10993,58,58
10994,58,58
10995,58,79
10996,58,82
10997,58,58
10998,58,13
10999,58,46
11000,58,25
11001,58,38
11002,58,38
11003,58,58
11004,58,58
11005,58,17
11006,58,25
11007,58,39
11008,58,58
11009,58,61
11010,58,74
11011,58,74
11012,58,58
11013,58,58
11014,58,25
11015,58,58
11016,58,58
11017,58,58
11018,58,48
11019,58,97
11020,58,58
11021,58,58
11022,58,3
11023,58,46
11024,58,43
11025,58,17
11026,58,58
11027,58,39
11028,58,76
11029,58,18
11030,58,80
11031,58,72
11032,58,58
11033,58,48
11034,58,58
11035,58,38
11036,58,97
11037,58,52
11038,58,58
11039,58,13
11040,58,46
11041,58,58
11042,58,43
11043,58,58
11044,58,58
11045,58,58
11046,58,43
11047,58,25
11048,58,58
11049,58,58
11050,58,25
11051,58,87
11052,58,72
11053,58,38
11054,58,46
11055,58,25
11056,58,74
11057,58,72
11058,58,58
11059,58,52
11060,58,58
11061,58,39
11062,58,58
11063,58,48
11064,58,58
11065,58,87
11066,58,38
11067,58,74
11068,58,58
11069,58,58
11070,58,58
11071,58,74
11072,58,58
11073,58,25
11074,58,39
11075,58,74
11076,58,72
11077,58,13
11078,58,50
11079,58,58
11080,58,79
11081,58,25
11082,58,43
11083,58,49
11084,58,58
11085,58,74
11086,58,58
11087,58,17
11088,58,39
11089,58,58
11090,58,58
11091,58,0
11092,58,67
11093,58,58
11094,58,58
11095,58,87
11096,58,92
11097,58,46
11098,58,74
11099,58,25
11100,58,49
11101,58,58
11102,58,74
11103,58,72
11104,58,30
11105,58,38
11106,58,87
11107,58,58
11108,58,69
11109,58,72
11110,58,52
11111,58,26
11112,58,38
11113,58,58
11114,58,58
11115,58,58
11116,58,17
11117,58,74
11118,58,58
11119,58,17
11120,58,25
11121,58,52
11122,58,63
11123,58,46
11124,58,25
11125,58,46
11126,58,79
11127,58,25
11128,58,39
11129,58,58
11130,58,58
11131,58,74
11132,58,58
11133,58,58
11134,58,74
11135,59,59
11136,59,97
11137,59,59
11138,59,59
11139,59,38
11140,59,34
11141,59,49
11142,59,59
11143,59,59
11144,59,46
11145,59,32
11146,59,87
11147,59,59
11148,59,34
11149,59,32
11150,59,34
11151,59,81
11152,59,38
11153,59,59
11154,59,73
11155,59,9
11156,59,38
11157,59,59
11158,59,34
11159,59,59
11160,59,59
11161,59,59
11162,59,34
11163,59,34
11164,59,59
11165,59,87
11166,59,59
11167,59,34
11168,59,26
11169,59,73
11170,59,34
11171,59,97
11172,59,59
11173,59,59
11174,59,27
11175,59,59
11176,59,97
11177,59,59
11178,59,59
11179,59,34
11180,59,26
11181,59,43
11182,59,32
11183,59,59
11184,59,59
11185,59,21
11186,59,59
11187,59,34
11188,59,73
11189,59,59
11190,59,73
11191,59,79
11192,59,34
11193,59,80
11194,59,59
11195,59,59
11196,59,73
11197,59,46
11198,59,59
11199,59,34
11200,59,59
11201,59,32
11202,59,5
11203,59,59
11204,59,73
11205,59,59
11206,59,34
11207,59,59
11208,59,73
11209,59,59
11210,59,26
11211,59,34
11212,59,59
11213,59,59
11214,59,34
11215,59,47
11216,59,45
11217,59,59
11218,59,87
11219,59,26
11220,59,34
11221,59,59
11222,59,45
11223,59,11
11224,59,34
11225,59,34
11226,59,59
11227,59,59
11228,59,6
11229,59,34
11230,59,59
11231,59,93
11232,59,32
11233,59,34
11234,59,34
11235,59,39
11236,59,59
11237,59,34
11238,59,74
11239,59,59
11240,59,39
11241,59,34
11242,59,73
11243,59,47
11244,59,59
11245,59,78
11246,59,34
11247,59,59
11248,59,59
11249,59,26
11250,59,34
11251,59,59
11252,59,34
11253,59,59
11254,59,83
11255,59,42
11256,59,32
11257,59,1
11258,59,7
11259,59,74
11260,59,59
11261,59,73
11262,59,59
11263,59,15
11264,59,67
11265,59,59
11266,59,34
11267,59,39
11268,59,59
11269,59,21
11270,59,32
11271,59,59
11272,59,74
11273,59,32
11274,59,34
11275,59,25
11276,59,6
11277,59,59
11278,59,59
11279,59,27
11280,59,17
11281,59,34
11282,59,74
11283,59,15
11284,59,59
11285,59,59
11286,59,34
11287,59,26
11288,59,34
11289,59,74
11290,59,59
11291,59,97
11292,59,59
11293,59,59
11294,59,73
11295,59,74
11296,59,59
11297,59,87
11298,59,51
11299,59,49
11300,59,75
11301,59,59
11302,59,59
11303,59,15
11304,59,59
11305,59,38
11306,59,5
11307,59,34
11308,59,59
11309,59,59
11310,59,75
11311,59,25
11312,59,59
11313,59,59
11314,59,91
11315,59,34
11316,59,59
11317,59,59
11318,59,16
11319,59,54
11320,59,59
11321,59,34
11322,59,34
11323,59,73
11324,59,34
11325,59,59
11326,59,42
11327,59,19
11328,59,46
11329,59,26
11330,59,6
11331,59,59
11332,59,73
11333,59,59
11334,59,34
11335,59,34
11336,59,34
11337,59,59
11338,59,97
11339,59,26
11340,59,5
11341,59,91
11342,59,59
11343,59,38
11344,59,36
11345,59,59
11346,59,34
11347,59,34
11348,59,59
11349,59,59
11350,59,39
11351,59,15
11352,59,34
11353,59,73
11354,59,73
11355,59,38
11356,59,59
11357,59,27
11358,59,59
11359,59,32
11360,59,59
11361,59,97
11362,59,26
11363,59,59
11364,59,59
11365,59,78
11366,59,50
11367,59,73
11368,59,59
11369,59,73
11370,59,34
11371,59,59
11372,59,59
11373,59,73
11374,59,75
11375,59,59
11376,59,75
11377,59,35
11378,59,6
11379,60,79
11380,60,60
11381,60,79
11382,60,60
11383,60,75
11384,60,38
11385,60,88
11386,60,15
11387,60,79
11388,60,79
11389,60,79
11390,60,20
11391,60,40
11392,60,87
11393,60,15
11394,60,60
11395,60,60
11396,60,78
11397,60,60
11398,60,13
11399,60,59
11400,60,60
11401,60,36
11402,60,97
11403,60,56
11404,60,79
11405,60,65
11406,60,18
11407,60,79
11408,60,15
11409,60,60
11410,60,9
11411,60,88
11412,60,52
11413,60,40
11414,60,60
11415,60,81
11416,60,72
11417,60,39
11418,60,67
11419,60,60
11420,60,26
11421,60,27
11422,60,39
11423,60,72
11424,60,60
11425,60,60
11426,60,18
11427,60,60
11428,60,60
11429,60,88
11430,60,60
11431,60,60
11432,60,40
11433,60,79
11434,60,60
11435,60,80
11436,60,97
11437,60,27
11438,60,15
11439,60,80
11440,60,60
11441,60,79
11442,60,60
11443,60,60
11444,60,60
11445,60,2
11446,60,79
11447,60,79
11448,60,60
11449,60,97
11450,60,60
11451,60,88
11452,60,60
11453,60,77
11454,60,60
11455,60,80
11456,60,60
11457,60,79
11458,60,60
11459,60,60
11460,60,38
11461,60,60
11462,60,60
11463,60,12
11464,60,79
11465,60,36
11466,60,12
11467,60,88
11468,60,27
11469,60,30
11470,60,38
11471,60,38
11472,60,60
11473,60,80
