9556,49,48
9557,49,18
9558,49,28
9559,49,97
9560,49,49
9561,49,85
9562,49,79
9563,49,74
9564,49,21
9565,49,74
9566,49,34
9567,49,85
9568,49,41
9569,49,97
9570,49,58
9571,49,49
9572,49,49
9573,49,49
9574,49,49
9575,49,49
9576,49,49
9577,49,92
9578,49,32
9579,49,74
9580,49,69
9581,49,49
9582,49,79
9583,49,49
9584,49,74
9585,49,56
9586,49,49
9587,49,7
9588,49,49
9589,49,28
9590,49,76
9591,49,35
9592,49,49
9593,49,26
9594,49,13
9595,49,49
9596,49,5
9597,49,48
9598,49,49
9599,49,49
9600,49,49
9601,49,85
9602,49,70
9603,49,49
9604,49,48
9605,49,49
9606,49,32
9607,49,74
9608,49,28
9609,49,1
9610,49,49
9611,49,94
9612,49,41
9613,49,49
9614,49,55
9615,49,49
9616,49,51
9617,49,49
9618,49,49
9619,49,50
9620,49,34
9621,49,11
9622,49,91
9623,49,39
9624,49,49
9625,49,35
9626,49,36
9627,49,6
9628,49,32
9629,49,49
9630,49,6
9631,49,68
9632,49,19
9633,49,49
9634,49,49
9635,49,70
9636,49,32
9637,49,84
9638,49,36
9639,49,49
9640,49,74
9641,49,32
9642,49,12
9643,49,76
9644,49,35
9645,49,48
9646,49,74
9647,49,69
9648,49,49
9649,49,49
9650,49,41
9651,49,49
9652,49,6
9653,49,49
9654,49,97
9655,49,5
9656,49,74
9657,49,49
9658,49,73
9659,49,11
9660,49,6
9661,49,49
9662,49,97
9663,49,55
9664,49,49
9665,49,25
9666,49,84
9667,49,49
9668,49,49
9669,49,97
9670,49,20
9671,49,11
9672,49,85
9673,49,48
9674,49,85
9675,49,55
9676,49,51
9677,49,49
9678,49,1
9679,49,49
9680,49,49
9681,49,49
9682,49,70
9683,49,64
9684,49,6
9685,49,49
9686,49,11
9687,49,49
9688,49,49
9689,49,49
9690,49,49
9691,49,35
9692,49,35
9693,49,41
9694,49,74
9695,49,74
9696,49,56
9697,49,49
9698,49,67
9699,49,16
9700,49,55
9701,49,20
9702,49,49
9703,49,84
9704,49,20
9705,49,49
9706,49,49
9707,49,49
9708,49,49
9709,49,11
9710,50,28
9711,50,77
9712,50,50
9713,50,55
9714,50,0
9715,50,88
9716,50,87
9717,50,79
9718,50,39
9719,50,56
9720,50,79
9721,50,60
9722,50,45
9723,50,60
9724,50,57
9725,50,20
9726,50,79
9727,50,79
9728,50,36
9729,50,36
9730,50,50
9731,50,50
9732,50,0
9733,50,79
9734,50,79
9735,50,76
9736,50,50
9737,50,43
9738,50,60
9739,50,60
9740,50,36
9741,50,60
9742,50,50
9743,50,16
9744,50,56
9745,50,88
9746,50,79
9747,50,12
9748,50,79
9749,50,36
9750,50,2
9751,50,42
9752,50,50
9753,50,82
9754,50,36
9755,50,16
9756,50,60
9757,50,53
9758,50,60
9759,50,80
9760,50,79
9761,50,36
9762,50,79
9763,50,77
9764,50,13
9765,50,53
9766,50,36
9767,50,79
9768,50,52
9769,50,79
9770,50,44
9771,50,50
9772,50,79
9773,50,79
9774,50,81
9775,50,50
9776,50,50
9777,50,43
9778,50,87
9779,50,56
9780,50,79
9781,50,60
9782,50,79
9783,50,55
9784,50,85
9785,50,82
9786,50,79
9787,50,1
9788,50,36
9789,50,63
9790,50,36
9791,50,77
9792,50,73
9793,50,50
9794,50,79
9795,50,36
9796,50,36
9797,50,79
9798,50,60
9799,50,25
9800,50,85
9801,50,13
9802,50,0
9803,50,13
9804,50,23
9805,50,0
9806,50,14
9807,50,87
9808,50,79
9809,50,36
9810,50,61
9811,50,87
9812,50,89
9813,50,56
9814,50,50
9815,50,50
9816,50,79
9817,50,51
9818,50,79
9819,50,79
9820,50,50
9821,50,79
9822,50,49
9823,50,39
9824,50,50
9825,50,72
9826,50,32
9827,50,27
9828,50,18
9829,50,36
9830,50,53
9831,50,58
9832,50,50
9833,50,79
9834,50,33
9835,50,51
9836,50,76
9837,50,50
9838,50,79
9839,50,79
9840,50,65
9841,50,87
9842,50,25
9843,50,36
9844,50,38
9845,50,40
9846,50,25
9847,50,39
9848,50,63
9849,50,36
9850,50,23
9851,50,79
9852,50,79
9853,50,50
9854,50,85
9855,50,16
9856,50,65
9857,50,79
9858,50,79
9859,50,79
9860,50,83
9861,50,79
9862,50,50
9863,50,63
9864,50,69
9865,50,50
9866,50,50
9867,50,87
9868,50,69
9869,51,76
9870,51,45
9871,51,26
9872,51,21
9873,51,69
9874,51,74
9875,51,47
9876,51,27
9877,51,51
9878,51,51
9879,51,51
9880,51,60
9881,51,3
9882,51,77
9883,51,87
9884,51,33
9885,51,51
9886,51,69
9887,51,22
9888,51,46
9889,51,69
9890,51,15
9891,51,60
9892,51,73
9893,51,51
9894,51,60
9895,51,74
9896,51,51
9897,51,51
9898,51,46
9899,51,51
9900,51,32
9901,51,41
9902,51,87
9903,51,51
9904,51,51
9905,51,63
9906,51,87
9907,51,68
9908,51,7
9909,51,24
9910,51,43
9911,51,69
9912,51,37
9913,51,51
9914,51,87
9915,51,51
9916,51,26
9917,51,74
9918,51,34
9919,51,32
9920,51,78
9921,51,87
9922,51,51
9923,51,87
9924,51,14
9925,51,51
9926,51,39
9927,51,69
9928,51,26
9929,51,46
9930,51,70
9931,51,51
9932,51,51
9933,51,76
9934,51,6
9935,51,12
9936,51,61
9937,51,83
9938,51,51
9939,51,32
9940,51,77
9941,51,96
9942,51,26
9943,51,56
9944,51,76
9945,51,68
9946,51,87
9947,51,43
9948,51,49
9949,51,22
9950,51,51
9951,51,37
9952,51,59
9953,51,69
9954,51,87
9955,51,41
9956,51,36
9957,51,70
9958,51,51
9959,51,79
9960,51,92
9961,51,76
9962,51,6
9963,51,96
9964,51,33
9965,51,59
9966,51,51
9967,51,69
9968,51,8
9969,51,83
9970,51,41
9971,51,87
9972,51,12
9973,51,51
9974,51,83
9975,51,5
9976,51,36
9977,51,51
9978,51,74
9979,51,43
9980,51,6
9981,51,81
9982,51,14
9983,51,43
9984,51,60
9985,51,77
9986,51,26
9987,51,17
9988,51,72
9989,51,87
9990,51,25
9991,51,92
9992,51,36
9993,51,51
9994,51,46
9995,51,51
9996,51,51
9997,51,87
9998,51,28
9999,51,51
10000,51,49
10001,51,73
10002,51,58
10003,51,26
10004,51,43
10005,51,7
10006,51,43
10007,51,6
10008,51,87
10009,51,41
10010,51,36
10011,51,33
10012,51,35
10013,51,43
10014,51,32
10015,51,19
10016,51,8
10017,51,51
10018,51,51
10019,51,5
10020,51,49
10021,51,92
10022,51,32
10023,51,41
10024,51,51
10025,51,51
10026,51,85
10027,51,69
10028,51,8
10029,51,41
10030,51,28
10031,51,7
10032,51,46
10033,51,6
10034,51,74
10035,52,52
10036,52,52
10037,52,52
10038,52,67
10039,52,52
10040,52,52
10041,52,52
10042,52,50
10043,52,22
10044,52,52
10045,52,52
10046,52,28
10047,52,25
10048,52,52
10049,52,52
10050,52,23
10051,52,60
10052,52,36
10053,52,52
10054,52,52
10055,52,52
10056,52,71
10057,52,36
10058,52,63
10059,52,36
10060,52,52
10061,52,52
10062,52,63
10063,52,52
10064,52,52
10065,52,61
10066,52,53
10067,52,52
10068,52,52
10069,52,52
10070,52,52
10071,52,79
10072,52,52
10073,52,52
10074,52,52
10075,52,2
10076,52,52
10077,52,83
10078,52,56
10079,52,67
10080,52,52
10081,52,52
10082,52,36
10083,52,52
10084,52,70
10085,52,39
10086,52,52
10087,52,63
10088,52,60
10089,52,52
10090,52,56
10091,52,63
10092,52,52
10093,52,88
10094,52,67
10095,52,36
10096,52,52
10097,52,84
10098,52,52
10099,52,52
10100,52,52
10101,52,52
10102,52,52
10103,52,52
10104,52,36
10105,52,52
10106,52,52
10107,52,39
10108,52,52
10109,52,52
10110,52,31
10111,52,23
10112,52,60
10113,52,52
10114,52,52
10115,52,52
10116,52,52
10117,52,12
10118,52,52
10119,52,52
10120,52,52
10121,52,52
10122,52,52
10123,52,52
10124,52,67
10125,52,83
10126,52,86
10127,52,60
10128,52,65
10129,52,52
10130,52,60
10131,52,52
10132,52,52
10133,52,52
10134,52,79
10135,52,63
10136,52,13
10137,52,52
10138,52,39
10139,52,52
10140,52,52
10141,52,52
10142,52,63
10143,52,52
10144,52,52
10145,52,63
10146,52,22
10147,52,52
10148,52,63
10149,52,60
10150,52,52
10151,52,52
10152,52,52
10153,52,52
10154,52,35
10155,52,52
10156,52,52
10157,52,52
10158,52,52
10159,52,52
10160,52,85
10161,52,81
10162,52,52
10163,52,60
10164,52,52
10165,52,83
10166,52,52
10167,52,52
10168,52,52
10169,52,52
10170,52,52
10171,52,96
10172,52,52
10173,52,88
10174,52,52
10175,52,52
10176,52,52
10177,52,52
10178,52,52
10179,52,20
10180,52,52
10181,52,63
10182,52,52
10183,52,52
10184,52,52
10185,52,52
10186,52,63
10187,52,60
10188,52,60
10189,52,60
10190,52,52
10191,52,52
10192,52,52
10193,52,67
10194,52,52
10195,52,52
10196,52,52
10197,52,52
10198,52,52
10199,52,52
10200,52,52
10201,52,56
10202,52,77
10203,52,52
10204,52,52
10205,52,81
10206,52,52
10207,52,23
10208,52,52
10209,52,60
10210,53,53
10211,53,87
10212,53,77
10213,53,53
10214,53,53
10215,53,44
10216,53,53
10217,53,44
10218,53,53
10219,53,44
10220,53,77
10221,53,53
10222,53,57
10223,53,53
10224,53,72
10225,53,14
10226,53,77
10227,53,53
10228,53,69
10229,53,38
10230,53,53
10231,53,53
10232,53,77
10233,53,77
10234,53,36
10235,53,53
10236,53,77
10237,53,53
10238,53,95
10239,53,53
10240,53,53
10241,53,53
10242,53,53
10243,53,53
10244,53,52
10245,53,53
10246,53,53
10247,53,77
10248,53,53
10249,53,43
10250,53,53
10251,53,44
10252,53,92
10253,53,44
10254,53,53
10255,53,53
10256,53,53
10257,53,44
10258,53,67
10259,53,77
10260,53,82
10261,53,87
10262,53,45
10263,53,76
10264,53,44
10265,53,44
10266,53,36
10267,53,53
10268,53,46
10269,53,65
10270,53,44
10271,53,53
10272,53,53
10273,53,44
10274,53,53
10275,53,44
10276,53,44
10277,53,53
10278,53,36
10279,53,36
10280,53,53
10281,53,53
10282,53,53
10283,53,53
10284,53,53
10285,53,76
10286,53,83
10287,53,70
10288,53,87
10289,53,23
10290,53,53
10291,53,14
10292,53,44
10293,53,78
10294,53,77
10295,53,36
10296,53,53
10297,53,36
10298,53,53
10299,53,26
10300,53,79
10301,53,53
10302,53,41
10303,53,36
10304,53,53
10305,53,53
10306,53,44
10307,53,85
10308,53,53
10309,53,44
10310,53,14
10311,53,44
10312,53,69
10313,53,44
10314,53,53
10315,53,44
10316,54,54
10317,54,32
10318,54,36
10319,54,41
10320,54,54
10321,54,54
10322,54,35
10323,54,35
10324,54,54
10325,54,27
10326,54,25
10327,54,41
10328,54,41
10329,54,54
10330,54,35
10331,54,27
10332,54,60
10333,54,87
10334,54,44
10335,54,87
10336,54,11
10337,54,58
10338,54,40
10339,54,54
10340,54,34
10341,54,54
10342,54,54
10343,54,53
10344,54,32
10345,54,54
10346,54,60
10347,54,51
10348,54,33
10349,54,54
10350,54,92
10351,54,25
10352,54,85
10353,54,60
10354,54,54
10355,54,61
10356,54,22
10357,54,24
10358,54,41
10359,54,43
10360,54,41
10361,54,32
10362,54,87
10363,54,73
10364,54,56
10365,54,74
10366,54,54
10367,54,54
10368,54,87
10369,54,36
10370,54,41
10371,54,54
10372,54,67
10373,54,26
10374,54,79
10375,54,90
10376,54,74
10377,54,54
10378,54,60
10379,54,12
10380,54,35
10381,54,25
10382,54,41
10383,54,25
10384,54,54
10385,54,69
10386,54,35
10387,54,54
10388,54,54
10389,54,69
10390,54,35
10391,54,58
10392,54,41
10393,54,92
10394,54,28
10395,54,82
10396,54,41
10397,54,54
10398,54,9
10399,54,92
10400,54,36
10401,54,36
10402,54,43
10403,54,87
10404,54,80
10405,54,41
10406,54,54
10407,54,85
10408,54,87
10409,54,41
10410,54,43
10411,54,61
10412,54,56
10413,54,92
10414,54,87
10415,54,44
10416,54,69
10417,54,69
10418,54,54
10419,54,41
10420,54,72
10421,54,36
10422,54,36
10423,54,54
10424,54,63
10425,54,22
10426,54,32
10427,54,38
10428,54,58
10429,54,36
10430,54,40
10431,54,2
10432,54,75
10433,54,87
10434,54,38
10435,54,22
10436,54,41
10437,54,60
10438,54,87
10439,54,34
10440,54,43
10441,54,36
10442,54,97
10443,54,87
10444,54,54
10445,54,41
10446,54,36
10447,54,87
10448,54,36
10449,54,41
10450,54,38
10451,54,54
10452,54,76
10453,54,87
10454,54,32
10455,54,54
10456,54,70
10457,54,83
10458,54,76
10459,54,75
10460,54,54
10461,54,48
10462,54,87
10463,54,25
10464,54,28
10465,54,41
10466,54,87
10467,54,92
10468,54,54
10469,54,34
10470,54,44
10471,54,6
10472,54,44
10473,54,53
10474,54,43
10475,54,59
10476,54,87
10477,54,87
10478,54,48
10479,54,42
10480,54,41
10481,54,87
10482,54,54
10483,54,44
10484,54,25
10485,54,54
10486,54,35
10487,54,87
10488,54,87
10489,54,92
10490,54,32
10491,54,87
10492,54,40
10493,54,82
10494,54,87
10495,54,36
10496,54,57
10497,54,11
10498,54,54
10499,54,36
10500,54,61
10501,54,87
10502,54,54
10503,54,92
10504,55,55
10505,55,37
10506,55,2
10507,55,1
10508,55,23
10509,55,88
10510,55,28
10511,55,6
10512,55,55
10513,55,55
10514,55,65
10515,55,55
10516,55,14
10517,55,0
10518,55,0
10519,55,1
10520,55,78
10521,55,79
10522,55,59
10523,55,60
10524,55,51
10525,55,16
10526,55,36
10527,55,41
10528,55,1
10529,55,23
10530,55,39
10531,55,85
10532,55,61
10533,55,81
10534,55,84
10535,55,55
10536,55,79
10537,55,23
10538,55,2
10539,55,0
10540,55,85
10541,55,1
10542,55,97
10543,55,55
10544,55,55
10545,55,49
10546,55,97
10547,55,80
10548,55,28
10549,55,18
10550,55,42
10551,55,18
10552,55,50
10553,55,36
10554,55,23
10555,55,55
10556,55,39
10557,55,85
10558,55,56
10559,55,27
10560,55,13
10561,55,97
10562,55,54
10563,55,0
10564,55,92
10565,55,0
10566,55,57
10567,55,55
10568,55,49
10569,55,65
10570,55,69
10571,55,80
10572,55,55
10573,55,27
10574,55,79
10575,55,55
10576,55,60
10577,55,55
10578,55,55
10579,55,71
10580,55,55
10581,55,61
10582,55,30
10583,55,41
10584,55,82
10585,55,84
10586,55,70
10587,55,71
10588,55,80
10589,55,55
10590,55,33
10591,56,82
10592,56,26
10593,56,70
10594,56,56
10595,56,97
10596,56,56
10597,56,20
10598,56,88
10599,56,56
10600,56,77
10601,56,56
10602,56,49
10603,56,56
10604,56,83
10605,56,56
10606,56,85
10607,56,95
10608,56,70
10609,56,56
10610,56,56
10611,56,44
10612,56,85
10613,56,56
10614,56,60
10615,56,79
10616,56,18
10617,56,56
10618,56,37
10619,56,82
10620,56,36
10621,56,35
10622,56,56
10623,56,85
10624,56,38
10625,56,56
10626,56,89
10627,56,56
10628,56,56
10629,56,56
10630,56,57
10631,56,85
10632,56,82
10633,56,56
10634,56,57
10635,56,44
10636,56,56
10637,56,83
10638,56,14
10639,56,56
10640,56,36
10641,56,38
10642,56,18
10643,56,56
10644,56,60
10645,56,56
10646,56,72
10647,56,56
10648,56,57
10649,56,56
10650,56,56
10651,56,60
10652,56,52
10653,56,56
10654,56,80
10655,56,57
10656,56,56
10657,56,23
10658,56,30
10659,56,97
10660,56,36
10661,56,56
10662,56,56
10663,56,56
10664,56,85
10665,56,50
10666,56,56
10667,56,37
10668,56,82
10669,56,82
10670,56,56
10671,56,56
10672,56,56
10673,56,79
10674,56,56
10675,56,0
10676,56,56
10677,56,25
10678,56,49
10679,56,56
10680,56,85
10681,56,35
10682,56,69
10683,56,85
10684,56,56
10685,56,67
10686,56,56
10687,56,56
10688,56,56
10689,56,84
10690,56,56
10691,56,97
10692,56,36
10693,56,54
10694,56,36
10695,56,20
10696,56,82
10697,56,56
10698,56,56
10699,56,82
10700,56,36
10701,56,28
10702,56,67
10703,56,56
10704,56,36
10705,56,82
10706,56,36
10707,56,56
10708,56,56
10709,56,56
10710,56,56
10711,56,56
10712,56,56
10713,56,56
10714,56,20
10715,56,36
10716,56,57
10717,56,56
10718,56,85
10719,56,18
10720,56,82
10721,56,60
10722,56,35
10723,56,44
10724,56,44
10725,56,41
10726,56,85
10727,56,36
10728,56,16
10729,56,57
10730,56,56
10731,56,56
10732,56,86
10733,56,50
10734,56,36
10735,56,82
10736,56,36
10737,56,35
10738,56,44
10739,56,60
10740,56,82
10741,56,82
10742,56,81
10743,56,13
10744,56,82
10745,56,44
10746,56,82
10747,56,56
10748,56,56
10749,56,56
10750,56,75
10751,56,60
10752,56,56
10753,56,60
10754,56,44
10755,56,36
10756,56,56
10757,56,57
10758,56,56
10759,56,56
10760,56,82
10761,56,82
10762,56,20
10763,56,70
10764,56,56
10765,56,82
10766,56,56
10767,56,20
10768,56,56
10769,56,36
10770,56,38
10771,56,35
10772,56,84
10773,56,60
10774,56,82
10775,56,56
10776,56,56
10777,56,56
10778,56,56
10779,56,84
10780,56,56
10781,56,36
10782,56,70
10783,56,56
10784,56,57
10785,56,56
10786,56,35
10787,56,56
10788,56,56
10789,56,27
10790,56,57
10791,56,56
10792,56,93
10793,56,84
10794,56,56
10795,57,44
10796,57,57
10797,57,20
10798,57,57
10799,57,56
10800,57,56
10801,57,57
10802,57,57
10803,57,57
10804,57,50
10805,57,36
10806,57,56
10807,57,57
10808,57,57
10809,57,44
10810,57,70
10811,57,38
10812,57,65
10813,57,57
10814,57,57
10815,57,57
10816,57,14
10817,57,57
10818,57,57
10819,57,36
10820,57,57
10821,57,85
10822,57,57
10823,57,85
10824,57,57
10825,57,65
10826,57,21
10827,57,29
10828,57,65
10829,57,77
10830,57,44
10831,57,57
10832,57,95
10833,57,57
10834,57,57
10835,57,57
10836,57,57
10837,57,57
10838,57,57
10839,57,44
10840,57,57
10841,57,95
10842,57,57
10843,57,33
10844,57,57
10845,57,57
10846,57,56
10847,57,82
10848,57,44
10849,57,57
10850,57,22
10851,57,57
10852,57,65
10853,57,57
10854,57,57
10855,57,57
10856,57,14
10857,57,44
10858,57,57
10859,57,56
10860,57,36
10861,57,79
10862,57,77
10863,57,56
10864,57,95
10865,57,57
10866,57,57
10867,57,21
10868,57,57
10869,57,57
10870,57,57
10871,57,36
10872,57,57
10873,57,95
10874,57,26
10875,57,56
10876,57,57
10877,57,57
10878,57,85
10879,57,57
10880,57,56
10881,57,77
10882,57,57
10883,57,77
10884,57,85
10885,57,57
10886,57,57
10887,57,57
10888,57,57
10889,57,56
10890,57,57
10891,57,57
10892,57,57
10893,57,57
10894,57,57
10895,57,43
10896,57,0
10897,57,57
10898,57,57
10899,57,57
10900,57,57
10901,57,52
10902,57,57
10903,57,26
10904,57,57
10905,57,82
10906,57,57
10907,57,57
10908,57,57
10909,57,44
10910,57,57
10911,57,56
10912,57,57
10913,57,89
10914,57,83
10915,57,57
10916,57,57
10917,57,57
10918,57,57
10919,57,77
10920,57,56
10921,57,57
10922,57,57
10923,57,57
10924,57,57
10925,57,57
10926,57,77
10927,57,56
10928,57,57
10929,57,56
10930,57,44
10931,57,57
10932,57,82
10933,57,57
10934,57,56
10935,57,56
10936,57,44
10937,57,36
10938,57,5
10939,57,70
10940,57,57
10941,57,56
10942,57,57
10943,57,84
10944,57,57
10945,57,77
10946,57,57
10947,57,44
10948,57,67
10949,57,57
10950,57,57
10951,57,57
10952,57,56
10953,57,82
10954,57,57
10955,57,57
10956,57,56
10957,57,20
10958,57,44
10959,57,57
10960,57,57
10961,57,57
10962,57,65
10963,57,57
10964,57,56
10965,57,57
10966,57,60
10967,57,57
10968,57,77
10969,57,57
10970,57,57
10971,58,58
10972,58,69
10973,58,61
10974,58,74
10975,58,58
10976,58,74
10977,58,41
10978,58,11
10979,58,58
10980,58,11
10981,58,58
10982,58,38
10983,58,39
10984,58,60
10985,58,43
10986,58,25
10987,58,72
10988,58,87
10989,58,43
10990,58,58
10991,58,58
10992,58,87
10993,58,32
10994,58,38
10995,58,16
10996,58,1
10997,58,58
10998,58,76
10999,58,17
11000,58,63
11001,58,68
11002,58,53
11003,58,17
11004,58,0
11005,58,58
11006,58,47
11007,58,72
11008,58,71
11009,58,58
11010,58,58
11011,58,58
11012,58,36
11013,58,58
11014,58,35
11015,58,72
11016,58,25
11017,58,36
11018,58,0
11019,58,51
11020,58,58
11021,58,58
11022,58,96
11023,58,28
11024,58,43
11025,58,11
11026,58,49
11027,58,43
11028,58,87
11029,58,71
11030,58,28
11031,58,49
11032,58,69
11033,58,63
11034,58,25
11035,58,58
11036,58,61
11037,58,35
11038,58,28
11039,58,58
11040,58,68
11041,58,58
11042,58,58
11043,58,72
11044,58,58
11045,58,72
11046,58,36
11047,58,43
11048,58,41
11049,58,58
11050,58,74
11051,58,74
11052,58,25
11053,58,51
11054,58,58
11055,58,58
11056,58,87
11057,58,72
11058,58,48
11059,58,48
11060,58,72
11061,58,36
11062,58,92
11063,58,58
11064,58,85
11065,58,82
11066,58,22
11067,58,87
11068,58,92
11069,58,58
11070,58,58
11071,58,58
11072,58,58
11073,58,11
11074,58,58
11075,58,30
11076,58,42
11077,58,61
11078,58,50
11079,58,58
11080,58,41
11081,58,38
11082,58,35
11083,58,87
11084,58,74
11085,58,58
11086,58,36
11087,58,58
11088,58,67
11089,58,17
11090,58,39
11091,58,58
11092,58,27
11093,58,58
11094,58,51
11095,58,58
11096,58,72
11097,58,58
11098,58,74
11099,58,25
11100,58,58
11101,58,53
11102,58,17
11103,58,58
11104,58,61
11105,58,43
11106,58,50
11107,58,58
11108,58,69
11109,58,61
11110,58,58
11111,58,58
11112,58,58
11113,58,58
11114,58,58
11115,58,96
11116,58,79
11117,58,32
11118,58,25
11119,58,88
11120,58,16
11121,58,39
11122,58,25
11123,58,92
11124,58,96
11125,58,20
11126,58,87
11127,58,58
11128,58,72
11129,58,72
11130,58,56
11131,58,58
11132,58,71
11133,58,75
11134,58,74
11135,59,59
11136,59,7
11137,59,59
11138,59,73
11139,59,75
11140,59,59
11141,59,59
11142,59,59
11143,59,59
11144,59,59
11145,59,42
11146,59,59
11147,59,32
11148,59,32
11149,59,79
11150,59,59
11151,59,59
11152,59,59
11153,59,6
11154,59,70
11155,59,32
11156,59,59
11157,59,59
11158,59,34
11159,59,32
11160,59,25
11161,59,59
11162,59,59
11163,59,34
11164,59,32
11165,59,59
11166,59,78
11167,59,79
11168,59,87
11169,59,59
11170,59,49
11171,59,59
11172,59,1
11173,59,59
11174,59,59
11175,59,59
11176,59,17
11177,59,59
11178,59,34
11179,59,59
11180,59,32
11181,59,59
11182,59,59
11183,59,59
11184,59,73
11185,59,32
11186,59,45
11187,59,59
11188,59,59
11189,59,32
11190,59,59
11191,59,75
11192,59,34
11193,59,59
11194,59,59
11195,59,6
11196,59,59
11197,59,59
11198,59,59
11199,59,69
11200,59,59
11201,59,59
11202,59,32
11203,59,32
11204,59,59
11205,59,6
11206,59,34
11207,59,59
11208,59,59
11209,59,32
11210,59,63
11211,59,77
11212,59,59
11213,59,74
11214,59,34
11215,59,59
11216,59,59
11217,59,34
11218,59,59
11219,59,7
11220,59,32
11221,59,59
11222,59,34
11223,59,32
11224,59,6
11225,59,34
11226,59,59
11227,59,32
11228,59,7
11229,59,36
11230,59,42
11231,59,59
11232,59,59
11233,59,59
11234,59,59
11235,59,32
11236,59,59
11237,59,78
11238,59,59
11239,59,74
11240,59,59
11241,59,34
11242,59,59
11243,59,59
11244,59,34
11245,59,59
11246,59,59
11247,59,59
11248,59,70
11249,59,34
11250,59,26
11251,59,74
11252,59,59
11253,59,59
11254,59,87
11255,59,42
11256,59,59
11257,59,59
11258,59,43
11259,59,74
11260,59,59
11261,59,32
11262,59,6
11263,59,59
11264,59,7
11265,59,59
11266,59,59
11267,59,59
11268,59,59
11269,59,34
11270,59,59
11271,59,59
11272,59,73
11273,59,32
11274,59,26
11275,59,34
11276,59,59
11277,59,45
11278,59,65
11279,59,59
11280,59,59
11281,59,59
11282,59,81
11283,59,59
11284,59,59
11285,59,59
11286,59,32
11287,59,34
11288,59,73
11289,59,59
11290,59,38
11291,59,34
11292,59,34
11293,59,34
11294,59,32
11295,59,73
11296,59,91
11297,59,6
11298,59,59
11299,59,34
11300,59,59
11301,59,32
11302,59,26
11303,59,59
11304,59,59
11305,59,87
11306,59,6
11307,59,37
11308,59,34
11309,59,49
11310,59,7
11311,59,34
11312,59,59
11313,59,59
11314,59,59
11315,59,59
11316,59,59
11317,59,34
11318,59,59
11319,59,59
11320,59,19
11321,59,51
11322,59,9
11323,59,32
11324,59,59
11325,59,59
11326,59,59
11327,59,59
11328,59,92
11329,59,59
11330,59,34
11331,59,59
11332,59,49
11333,59,59
11334,59,59
11335,59,22
11336,59,74
11337,59,59
11338,59,59
11339,59,32
11340,59,59
11341,59,59
11342,59,59
11343,59,73
11344,59,32
11345,59,17
11346,59,72
11347,59,6
11348,59,25
11349,59,7
11350,59,87
11351,59,34
11352,59,59
11353,59,34
11354,59,46
11355,59,73
11356,59,59
11357,59,59
11358,59,59
11359,59,34
11360,59,59
11361,59,59
11362,59,34
11363,59,59
11364,59,34
11365,59,59
11366,59,59
11367,59,59
11368,59,32
11369,59,42
11370,59,32
11371,59,34
11372,59,59
11373,59,87
11374,59,84
11375,59,59
11376,59,34
11377,59,34
11378,59,59
11379,60,36
11380,60,79
11381,60,60
11382,60,60
11383,60,60
11384,60,79
11385,60,60
11386,60,7
11387,60,79
11388,60,40
11389,60,60
11390,60,60
11391,60,56
11392,60,60
11393,60,88
11394,60,60
11395,60,23
11396,60,70
11397,60,88
11398,60,63
11399,60,53
11400,60,71
11401,60,60
11402,60,40
11403,60,60
11404,60,20
11405,60,60
11406,60,60
11407,60,16
11408,60,60
11409,60,60
11410,60,36
11411,60,60
11412,60,60
11413,60,60
11414,60,60
11415,60,60
11416,60,60
11417,60,60
11418,60,35
11419,60,60
11420,60,60
11421,60,60
11422,60,88
11423,60,60
11424,60,79
11425,60,88
11426,60,36
11427,60,60
11428,60,60
11429,60,60
11430,60,82
11431,60,36
11432,60,60
11433,60,60
11434,60,60
11435,60,46
11436,60,60
11437,60,13
11438,60,60
11439,60,40
11440,60,6
11441,60,60
11442,60,35
11443,60,51
11444,60,60
11445,60,60
11446,60,60
11447,60,60
11448,60,35
11449,60,60
11450,60,60
11451,60,60
11452,60,60
11453,60,60
11454,60,60
11455,60,60
11456,60,60
11457,60,60
11458,60,63
11459,60,60
11460,60,60
11461,60,60
11462,60,60
11463,60,60
11464,60,60
11465,60,60
11466,60,60
11467,60,13
11468,60,20
11469,60,60
11470,60,60
11471,60,73
11472,60,36
11473,60,60
11474,60,16
11475,60,87
11476,60,60
11477,60,45
11478,60,60
11479,60,60
11480,60,60
11481,60,60
11482,60,60
11483,60,60
11484,60,60
11485,60,60
11486,60,60
11487,60,83
11488,60,63
11489,60,36
11490,60,41
11491,60,20
11492,60,52
11493,60,60
11494,60,60
11495,60,60
11496,60,60
11497,60,40
11498,60,83
11499,60,60
11500,60,60
11501,60,60
11502,60,60
11503,60,59
11504,60,60
11505,60,60
11506,60,56
11507,60,60
11508,60,95
11509,60,60
11510,60,60
11511,60,60
11512,60,60
11513,60,34
11514,60,82
11515,60,36
11516,60,52
11517,60,13
11518,60,55
11519,60,52
11520,60,60
11521,60,40
11522,60,60
11523,60,52
11524,60,77
11525,60,60
11526,60,60
11527,60,60
11528,60,80
11529,60,60
11530,60,60
11531,60,60
11532,60,60
11533,60,82
11534,60,58
11535,60,67
11536,60,78
11537,60,60
11538,60,60
11539,60,7
11540,60,60
11541,60,95
11542,60,49
11543,60,60
11544,60,60
11545,60,60
11546,60,60
11547,60,88
11548,60,61
11549,60,60
11550,60,23
11551,60,60
11552,60,60
11553,60,88
11554,60,63
11555,61,71
